id,Predicted
114982,357370.55161141936
95653,477046.2461352735
40303,353295.16848185455
109506,275947.79133906687
100149,425184.01894556487
7610,326612.0960396715
61101,310906.04187470546
68167,454849.1252487871
65701,360672.71982443327
56039,275043.3513127198
81919,479941.4668651572
99768,441585.8199632954
124053,675745.5499512762
3942,373515.56367537845
118904,514547.3108983178
30060,390432.3812915199
185729,539510.7144683138
46357,719421.3923865897
20662,377655.3355343429
102274,468068.82315209636
53369,244185.20327329214
9719,359532.6640536433
20145,308925.80464693694
159051,581189.1904662481
31481,302923.69809911615
142247,382889.1401527241
29119,339630.5239961325
151448,422062.5404720781
60594,284947.01768700575
83400,519100.8530060132
40168,291302.78510162915
52407,401390.6544653814
127232,502270.22870547866
131188,410791.8932618097
952,212963.4144719912
166230,467304.01145907136
144844,433221.7869787134
33207,311460.96040446265
28355,709220.2292028067
179918,648023.78374118
162451,720681.853183858
19390,270226.4194116619
114861,437747.1357060909
132259,369159.2494116588
180033,740882.0483398163
97052,503215.1023613388
94224,424410.14332745277
32295,510229.2895477692
171908,834372.4488734921
80236,457946.0327879069
156193,450334.8614277589
54494,333591.1989757804
174530,658504.4350378291
143835,352594.4772360196
26275,341457.8796275154
61627,660502.2707268526
49813,291863.15511094447
3466,502021.1373601961
117691,502547.5840483077
132738,543831.7597245628
114211,552423.5100329542
116741,497669.4213941452
39246,381026.55733255716
150011,349699.62355517107
182319,536937.8062701796
32441,316112.0700258044
18842,349946.3884802477
99428,379296.90562310675
96435,426845.5124806841
134803,381313.13328248437
171636,557783.4411938596
115944,504667.9435815558
149001,491911.18682888284
19084,376606.47852415533
178128,653444.7265053777
74818,393151.7325021937
49603,288665.1860083317
86262,676448.1610947534
14520,293517.57055251737
57209,844559.1447110303
148575,624169.8260433539
33,194628.23146713406
180401,630952.4312633533
87114,453521.0116704358
16450,345421.39970041084
28848,339285.9605368077
11519,282861.97867083247
7202,287541.7371410783
2843,271160.13396910107
156073,472479.6166409398
132217,425021.5386364774
140349,539692.0533699961
34614,308966.1411461974
135594,415814.2949685774
170933,783276.4595442716
62586,426467.0574750805
145868,399525.4401136634
15155,202988.96404422438
61290,333797.862713822
184569,546855.4863777935
169996,415104.94860773074
7026,386116.4127830786
128356,398450.6534602996
134501,480746.9953479861
163406,560730.2715820255
56796,423845.35142562416
174870,729804.9406193162
142554,526828.3166886709
59547,271014.98597008566
143113,436683.14868755173
154091,466769.90070321737
61191,515292.31237804465
135899,417772.9361674945
172405,600029.9207431223
184121,585903.1668178638
1063,358669.9483793496
6348,334612.37812810024
79995,553522.8790607698
50573,358067.5635227195
79894,448267.1049838992
113553,391834.9839624043
31931,352481.11819890933
86645,388290.472897593
123780,356761.9325760312
142940,505049.4484337217
138987,543628.26865898
41502,259515.15268643518
100104,501837.779760323
83570,440128.1729908205
181648,670422.9050699929
68406,437715.3114069796
114567,345399.0316050081
5470,410723.9882514313
176926,785699.5917500117
173013,442946.4826433621
110219,394300.85551645
52178,261775.65753025236
120569,489997.0562547722
132710,464623.55516146676
10478,391882.02929023374
100309,824962.3700280356
76446,341035.5003401097
140674,432753.4907151262
122786,506977.37925723183
66214,423548.02055568335
120240,334419.0580357848
113802,348007.73195810086
169747,480627.17888064455
45819,383869.55033573485
36170,316105.1327027655
84049,500997.8500622151
104675,328835.04670061194
66165,851203.4638938169
92499,384910.76158789033
107783,505445.8907341091
148441,491831.5309686878
12344,272012.085453688
93256,565598.3958323587
48139,423500.82312931767
101908,385653.3081941479
134084,443362.5736424216
17216,281140.8228087859
185201,661045.8416459468
185016,639831.6051643842
25318,332229.54075812135
65253,329011.7618640075
57696,270253.855234016
30939,333369.97850883164
128338,381289.419280975
104156,441224.477035807
41455,353252.9893080966
126390,383964.98989162914
165803,482055.89383106906
108253,371518.7603487798
15221,196819.24291627362
129322,333102.92048913025
86142,642642.7400846996
150957,454868.66322750243
97028,428304.8716429761
3219,347495.4084378556
172533,504600.73150621244
147313,418393.5497595879
168865,462811.44807313714
138278,472027.7024863046
82280,312603.69987849664
4380,333735.5204051389
4327,550111.0650507931
109861,391351.60054743243
45273,487803.0710428269
102888,751203.6575635007
77664,444359.14426323265
58355,319373.1127329621
91308,257859.40103434006
169692,498400.55327072885
154931,529314.5178998107
123897,467291.68674060435
43550,437693.68742350803
94084,398080.71404120396
63629,348738.3166438323
163153,410663.3719206678
165076,671605.1154348259
55701,327730.3942485207
19310,350156.1543162065
18205,332060.32136046386
59608,478148.83274346765
60785,506890.2180453377
51513,342208.4517795495
145397,435886.7037104831
101693,402802.74012632866
164688,510936.7980082135
82863,331799.27306803974
1754,284144.83912377065
5376,404178.1010211205
130074,490861.82404872455
102843,688897.617967761
29760,349169.4549644959
130642,368543.54912637034
31347,395886.2795331358
24205,312466.6334230277
165100,441034.2309192353
81514,478009.0617843254
116369,561154.0621705706
84639,365282.8307824894
97982,464015.5468548601
91083,722587.6174204894
149132,543409.0951149957
41826,440420.4387633455
52033,255484.7065123927
21665,307098.1151790694
62257,273433.74461925076
10102,348171.9821901324
23904,328553.2118714076
179693,868010.5004249839
144227,834385.3269789657
120211,340266.19396732585
173440,421326.53179023194
46749,355318.04635867366
96942,517758.6885248258
183177,476767.17286570766
35398,326753.1856752621
30263,316328.9204575305
48194,344199.741147599
129424,494795.87049256987
110123,402720.1009094944
60370,532014.6092365156
33837,398891.1482853971
108049,495405.0462557965
78656,443652.86454715166
7172,313224.0686810991
66304,391299.6283368662
78058,406025.32933810836
176324,661871.5071540305
165880,504188.7231380432
93902,352120.92780853756
116039,346705.8431862829
151166,473346.7098431513
40210,303276.50620520645
98367,352684.1042613249
160925,474826.7534690234
104371,529112.2480475656
78415,722998.5819133648
83660,492618.2847671183
121434,520746.2226545132
78336,597973.5529583965
52510,402527.8057991151
64261,377375.46215833403
97749,475567.0808927597
172084,482227.9466701792
52569,295663.06773665705
57400,446663.25439549005
169875,505270.0841620147
58398,398614.204233713
183622,653185.1329667663
48753,512427.75932325516
130190,593756.9150667959
108466,344299.3918011542
157786,514731.09310817084
95190,347638.74324988923
87452,461813.2051951036
142203,499733.34565372404
130773,633986.285859222
168853,444706.80290142214
64684,351649.0600701698
57446,332481.9746543404
153747,382407.3344868838
159666,440385.9250500843
71555,385256.77471791103
134319,775606.0366261464
93943,416247.3358350098
109872,514793.20706284436
177223,683507.489813923
93784,513960.46461358166
6380,315928.316461916
132297,406324.7462804055
125110,492847.0091275066
36843,345328.4859293305
121955,391987.8268700415
82973,551638.6731123864
103986,365219.1282720349
97824,390726.6741408506
64151,411171.69764545636
165946,446809.0602412121
159307,427708.81138732546
131434,387781.8736771313
8556,477468.1266476095
37868,363324.5143845957
14032,317839.9289784718
21341,373173.5625693956
135288,534835.7059100259
50116,293170.1793749231
97940,447791.1925010569
162134,491811.95496463694
166998,487700.7788395532
137392,472369.2749802571
1460,345452.62278079905
171905,905254.9776517716
175067,579942.4107786347
172514,581284.157708235
17738,300923.11041804025
67047,369562.79396875645
124014,501810.4946532238
185762,682214.4329575115
1311,256001.93872858633
119140,610579.1982830345
142546,531666.4066563018
114400,297141.4300715762
22406,507079.4912814346
92766,551920.511470513
60485,404318.9694347697
91648,448104.7878826594
132526,799257.2721802398
25180,403532.10924182856
48904,263618.03150593175
146550,452898.48367302207
19407,566172.644784248
47699,296842.32893542363
2620,294153.1996650472
174106,569047.499139403
112846,500899.784647126
83926,466634.5615889482
64285,389351.7239286411
5733,324161.04300847626
87638,536102.4645703649
53604,306152.7118352937
53244,449058.309727425
82872,358054.7249741558
66096,578800.1550534633
173642,398982.0995404423
145405,407818.05230022455
