id,Predicted
114982,373267.14722405776
95653,457169.31929644593
40303,337760.0090410105
109506,301365.2353770374
100149,397295.91967987275
7610,334993.1689546434
61101,333616.8402632745
68167,468388.3062925699
65701,341833.85365881055
56039,286857.7621459366
81919,440707.95308557944
99768,449611.8051930047
124053,687615.2317703367
3942,367148.0712822843
118904,470143.44353980996
30060,382804.60774914356
185729,526236.0881735347
46357,723200.5518497376
20662,386914.619760574
102274,469011.6483997083
53369,287294.57626660046
9719,347939.38709008537
20145,320516.2686192523
159051,616811.8652151825
31481,303420.5109365155
142247,365541.7891945424
29119,336193.4723933077
151448,425927.2063361691
60594,287268.0746050418
83400,536437.2921748416
40168,291662.23391018144
52407,395955.30141149886
127232,478617.6003336993
131188,414445.1121843516
952,226298.82386228646
166230,455364.0741322515
144844,405418.2318264697
33207,339194.1739641217
28355,726389.5346070912
179918,620745.4403280678
162451,740166.6582642653
19390,250371.07292071232
114861,427921.19622278184
132259,349527.7028753947
180033,686829.4589245919
97052,471454.07726876007
94224,413226.46635596163
32295,507635.28457570716
171908,812605.137768109
80236,460686.39961616497
156193,412191.43393942795
54494,300857.36970048357
174530,661393.680766152
143835,362962.88952464855
26275,341270.06885992025
61627,583332.4507139523
49813,302968.74536071514
3466,476819.38919535937
117691,463060.15592781827
132738,572954.4316160084
114211,570517.206382318
116741,469897.0906675442
39246,382179.1139214101
150011,343721.35762819956
182319,542269.975354912
32441,290828.1697519807
18842,341829.80117047834
99428,397172.14497613633
96435,413804.70559808164
134803,359241.383119141
171636,542417.9009574042
115944,529716.4853043788
149001,471330.5542226524
19084,358882.2829523335
178128,691014.2481033212
74818,400085.5140081343
49603,307783.68628476013
86262,661112.4255341935
14520,286718.6679290394
57209,867398.1221390271
148575,649369.6235488286
33,195516.93171132245
180401,675616.7549340755
87114,446733.115923925
16450,329474.2383156213
28848,356770.99405622634
11519,289509.1864299606
7202,308618.5734835843
2843,269834.98209159676
156073,507119.4638553718
132217,417883.4371288178
140349,523937.57335445954
34614,321787.3235598291
135594,425018.5083046978
170933,737092.9884336399
62586,415031.16782131494
145868,395192.1708950994
15155,224358.23893217204
61290,327269.33611616516
184569,581227.946702649
169996,384219.00307535235
7026,371492.9073192045
128356,369395.2899532854
134501,499631.4364044631
163406,561951.1289614463
56796,415297.969332718
174870,695100.9284679935
142554,529680.2107615555
59547,268561.9510920292
143113,443060.0646468312
154091,461591.4826727594
61191,529168.6922152294
135899,412084.2670519542
172405,580665.1319760256
184121,559501.4020119674
1063,370060.0714134302
6348,341927.8547240574
79995,540599.4412579195
50573,333750.8065011955
79894,458427.74756755517
113553,360407.6573972426
31931,345969.4086004714
86645,363992.52751938807
