id,Predicted
114982,353337.75558487256
95653,514717.0157234003
40303,343961.9337524064
109506,281750.1631074444
100149,402220.913008164
7610,316665.24419787637
61101,322710.90037358564
68167,440413.5603537885
65701,356205.9842509063
56039,280409.6524960576
81919,470791.29221982986
99768,431308.48399857286
124053,660524.242695322
3942,371650.09399688116
118904,502860.6321107191
30060,387198.34844334394
185729,539292.7636110404
46357,698041.9919400017
20662,369110.70943277085
102274,472278.3489081668
53369,247372.71974451368
9719,374532.13915379596
20145,301665.54263853707
159051,576962.124419629
31481,312925.5157960192
142247,374859.5014960747
29119,340274.4231699855
151448,430899.65440218203
60594,285797.10070589103
83400,541405.3906993235
40168,296395.59663046437
52407,398726.7677726887
127232,499403.1539012541
131188,415152.80225732375
952,217666.70954656668
166230,466583.1564297994
144844,425387.09668416757
33207,310044.9127521364
28355,710749.053613689
179918,654292.0044074515
162451,717037.0473429456
19390,273857.2708913488
114861,432049.92523034767
132259,382832.59127988183
180033,715222.3140499908
97052,499545.14014588133
94224,423769.0822917276
32295,516069.0871818547
171908,809369.4812151045
80236,481423.0589581852
156193,444742.15403505013
54494,349196.679668736
174530,654995.4296773701
143835,356546.8906082843
26275,350753.3582884171
61627,672420.9767669234
49813,296976.51522276155
3466,509108.30405546445
117691,504821.50022813905
132738,528838.3827620473
114211,532181.4634979359
116741,490771.79129908874
39246,384056.05049063696
150011,348325.5256812536
182319,531881.4678419412
32441,315866.9327385946
18842,348335.86965997634
99428,383512.1079300264
96435,425636.80996082147
134803,370917.41814127396
171636,557466.8741826137
115944,506226.41771773744
149001,478371.980631481
19084,382040.11688135844
178128,655463.1037298847
74818,373485.79995670106
49603,282489.4690326366
86262,679203.8864079327
14520,292803.4600907353
57209,831587.1184295809
148575,622501.1941225341
33,193806.3284329067
180401,674703.2905818361
87114,448281.76153565367
16450,341643.1695743421
28848,346450.9128673147
11519,291313.7023431029
7202,285964.19888875756
2843,276918.5480757818
156073,472725.78156943293
132217,421781.8570431045
140349,543158.3733879629
34614,331977.2755747888
135594,417364.60673213954
170933,812154.1785591932
62586,425094.1136903854
145868,387146.48997475574
15155,206351.18173705132
61290,330460.65210560453
184569,585117.5496481154
169996,428812.22461587534
7026,375498.47774407803
128356,400794.8533639118
134501,487176.36371045205
163406,562733.2052119536
56796,424031.3168316094
174870,708361.0755422667
142554,489005.59215424844
59547,267976.8329004637
143113,436465.08816982835
154091,432264.4690145758
61191,536554.8377310139
135899,418963.627832603
