id,Predicted
114982,357428.6143184341
95653,476564.9578350141
40303,352942.18702438823
109506,275911.6572945304
100149,425785.2853074825
7610,326390.7742575537
61101,310757.8723202761
68167,454567.488511864
65701,360174.89225819835
56039,274092.9827538556
81919,480049.22277653136
99768,441847.361426829
124053,675397.7525559519
3942,373246.2953580566
118904,513662.7330483944
30060,390424.19324523903
185729,539788.1923394543
46357,720230.80464839
20662,378475.505791817
102274,467623.85786224087
53369,244680.80339321346
9719,359452.502213796
20145,308062.84938542097
159051,580825.8828494778
31481,302649.821037592
142247,382851.56066739594
29119,340053.1864596999
151448,422241.0454328454
60594,284999.07413036266
83400,519074.2102354072
40168,291486.9807428076
52407,401413.3839123303
127232,502045.1203034354
131188,410507.92519962584
952,214102.50732575796
166230,467470.94717477023
144844,432947.0922958288
33207,310555.9737431255
28355,709284.6998018277
179918,647636.9271676537
162451,720083.892418222
19390,270415.3512805581
114861,437414.4022383948
132259,369119.28725765017
180033,740858.2842256692
97052,502638.8165346335
94224,424351.5270074459
32295,509634.8852951374
171908,833425.8733188342
80236,457747.72185466497
156193,450146.264742756
54494,333539.09842699685
174530,658506.2636698687
143835,352599.75996770646
26275,340746.37212020834
61627,661064.9593177361
49813,292133.8754096778
3466,501394.1766621624
117691,502138.26671611465
132738,544020.409002117
114211,553058.3827204183
116741,497185.6157317712
39246,380510.2460815167
150011,349844.05651424214
182319,536885.3536837206
32441,315906.8043170024
18842,349917.42944136553
99428,379414.7918134741
96435,426733.7694758965
134803,381408.73081712186
171636,557637.2416836116
115944,504586.48139661085
149001,491497.27846455516
19084,376239.89185272
178128,654401.5570245046
74818,392987.223617727
49603,288675.417707267
86262,676817.7151613886
14520,293348.56930526934
57209,843092.8482816591
148575,623994.1650683434
33,193774.9696051807
180401,631599.8089887612
87114,453605.94897796493
16450,344888.0788814678
28848,338533.05487913283
11519,282217.1211722694
7202,287253.94495666213
2843,271445.46914248355
156073,472163.3626420777
132217,424599.70323719026
140349,539175.7642291378
34614,308988.14845895354
135594,415435.5868911367
170933,781980.3555698956
62586,426984.05434032454
145868,399472.3850907766
15155,202935.40233784186
61290,333653.90791150706
184569,546622.5024866367
169996,414353.6114362997
7026,385686.3450919118
128356,398437.8761085652
134501,480393.7007921938
163406,560514.9070872441
56796,424175.07334160316
174870,730655.2124783742
142554,526962.3285369469
